Id,Sold Price
62108,371531.44
62109,-740088.56
62110,-288474.12
62111,227101.83
62112,251298.2
62113,130064.07
62114,549684.6
62115,854141.3
62116,652625.0
62117,-290777.7
62118,-298114.34
62119,177502.95
62120,555989.25
62121,672079.94
62122,161097.97
62123,-350551.78
62124,915577.5
62125,548281.1
62126,580182.44
62127,-727705.3
62128,-340236.38
62129,100375.4
62130,521606.38
62131,134091.02
62132,29817.219
62133,-980087.44
62134,763336.0
62135,606292.5
62136,2380975.0
62137,-267305.72
62138,573198.9
62139,2824431.8
62140,-63241.434
62141,-327630.5
62142,-789566.5
62143,-213598.97
62144,44176.31
62145,718279.3
62146,272153.53
62147,4590.8125
62148,516375.16
62149,22801.47
62150,-385003.53
62151,2275334.8
62152,1188966.1
62153,-391605.47
62154,293013.88
62155,-225244.48
62156,379439.5
62157,315154.97
62158,785629.75
62159,224104.61
62160,533720.44
62161,337961.88
62162,-202071.89
62163,402030.38
62164,518476.75
62165,-1040330.0
62166,2528824.8
62167,-244851.72
62168,437983.66
62169,995053.9
62170,630563.7
62171,-480134.44
62172,829353.7
62173,-16112.871
62174,899749.3
62175,343637.84
62176,502720.97
62177,-261318.55
62178,227344.0
62179,560333.06
62180,232307.3
62181,115642.04
62182,33812.793
62183,817418.25
62184,-191632.53
62185,1738203.0
62186,1624212.0
62187,129437.9
62188,6171.659
62189,-53611.426
62190,567534.6
62191,803927.94
62192,-1258591.1
62193,508796.47
62194,-125928.75
62195,511906.8
62196,4959331.5
62197,2012185.0
62198,-348801.97
62199,-485702.03
62200,90649.22
62201,-59602.44
62202,1602138.2
62203,-556554.8
62204,1114565.9
62205,295148.1
62206,-311242.0
62207,947235.0
62208,652053.4
62209,-433662.0
62210,-249288.34
62211,1112063.0
62212,137477.36
62213,-121141.69
62214,898181.56
62215,211917.83
62216,1025445.06
62217,-188388.56
62218,-523498.53
62219,644310.75
62220,-117921.3
62221,-585151.5
62222,119340.086
62223,550999.2
62224,-464414.25
62225,-235568.92
62226,240464.86
62227,-336800.47
62228,880454.7
62229,7945.0444
62230,254039.66
62231,142228.94
62232,241757.42
62233,-522706.44
62234,61518.316
62235,-684728.25
62236,650938.25
62237,482233.88
62238,348305.47
62239,370416.44
62240,21778.562
62241,99356.164
62242,-652642.8
62243,1208669.2
62244,-64821.32
62245,298294.78
62246,8751.65
62247,-424916.7
62248,169173.77
62249,766317.0
62250,611555.8
62251,384248.78
62252,105194.53
62253,357952.6
62254,425147.6
62255,532780.94
62256,536442.4
62257,168893.48
62258,898337.44
62259,-109852.93
62260,94441.8
62261,886805.4
62262,150353.47
62263,-298923.6
62264,93965.38
62265,-230410.42
62266,932283.4
62267,146453.8
62268,645330.1
62269,322451.22
62270,275859.16
62271,887393.6
62272,828426.8
62273,468438.88
62274,85835.98
62275,-559030.1
62276,10135.148
62277,-405111.53
62278,238809.73
62279,-224227.28
62280,824405.44
62281,572734.6
62282,1507829.0
62283,301049.84
62284,97843.19
62285,218056.67
62286,550974.56
62287,132247.53
62288,-293407.25
62289,-308796.38
62290,207287.64
62291,379656.3
62292,366720.94
62293,766401.9
62294,-444118.3
62295,108413.0
62296,559648.0
62297,-223499.45
62298,6816.4014
62299,430175.75
62300,294993.53
62301,698055.7
62302,-139087.95
62303,433314.53
62304,105393.18
62305,73418.95
62306,-587794.94
62307,303234.38
62308,445181.44
62309,222007.22
62310,-423108.44
62311,206513.94
62312,-320411.66
62313,325318.7
62314,253715.05
62315,-163736.38
62316,-141969.08
62317,1291824.9
62318,412774.4
62319,355684.94
62320,638082.4
62321,612611.5
62322,680726.2
62323,-108647.8
62324,-765400.8
62325,804264.9
62326,369561.16
62327,146885.56
62328,36961.035
62329,362791.1
62330,-512789.25
62331,778217.3
62332,588490.8
62333,-231454.72
62334,-196049.58
62335,-157967.78
62336,74018.92
62337,302739.53
62338,-32610.447
62339,-419476.62
62340,1108342.8
62341,1140983.8
62342,413123.03
62343,276696.47
62344,-549252.75
62345,1714758.0
62346,424829.3
62347,-347350.56
62348,205357.02
62349,1128673.5
62350,758241.7
62351,3040780.0
62352,3379067.8
62353,379441.8
62354,7406.2344
62355,350747.94
62356,157530.86
62357,227822.89
62358,471918.3
62359,-228216.72
62360,176974.34
62361,752242.25
62362,-189197.42
62363,258430.23
62364,368123.62
62365,-339347.1
62366,1665393.4
62367,-419814.47
62368,405606.06
62369,-554037.2
62370,-681669.25
62371,-95590.42
62372,358615.75
62373,294129.66
62374,232154.53
62375,44312.66
62376,257488.98
62377,-92869.52
62378,1030978.9
62379,441995.72
62380,301613.94
62381,510400.16
62382,187122.38
62383,73356.56
62384,-31989.072
62385,563921.56
62386,232874.72
62387,740243.06
62388,212672.39
62389,404991.66
62390,805846.56
62391,503280.56
62392,1276564.6
62393,951885.94
62394,1183812.4
62395,348186.5
62396,579416.1
62397,1672158.5
62398,531231.8
62399,501615.22
62400,308328.03
62401,1694004.8
62402,175748.4
62403,-440608.22
62404,10813.443
62405,-148350.75
62406,217009.22
62407,-202611.88
62408,922994.06
62409,664195.0
62410,84086.125
62411,278057.88
62412,-178466.66
62413,-231231.44
62414,498420.28
62415,-113050.36
62416,-206984.69
62417,714772.6
62418,-99726.06
62419,-143978.44
62420,-513573.12
62421,-244711.77
62422,316289.8
62423,-730326.06
62424,-393866.53
62425,505099.72
62426,46326.875
62427,-144278.97
62428,-18644.676
62429,-210048.56
62430,-342256.72
62431,-342802.94
62432,1177551.8
62433,843949.4
62434,1028087.4
62435,1220989.4
62436,-577538.56
62437,-159722.84
62438,1562978.0
62439,52941.312
62440,373244.84
62441,-546722.1
62442,-121613.44
62443,335077.75
62444,44781.465
62445,141660.19
62446,98218.09
62447,-195445.97
62448,574229.3
62449,108784.305
62450,95984.38
62451,956896.6
62452,1620000.9
62453,225607.72
62454,353370.38
62455,844587.6
62456,-157581.42
62457,-155042.97
62458,842421.7
62459,96433.91
62460,479466.72
62461,-485569.6
62462,382984.25
62463,-77976.4
62464,388652.22
62465,200652.55
62466,610543.06
62467,-273227.72
62468,308935.06
62469,-96163.266
62470,-132515.75
62471,-63334.3
62472,-100445.164
62473,-304600.88
62474,15016.287
62475,-158230.69
62476,-403030.66
62477,-378688.4
62478,1628183.1
62479,245097.39
62480,1815262.8
62481,9332.806
62482,356092.06
62483,541559.94
62484,667390.94
62485,390214.78
62486,-179914.42
62487,-634296.0
62488,282529.38
62489,-58791.363
62490,995442.2
62491,482529.0
62492,673899.5
62493,827747.9
62494,-203076.1
62495,-151756.27
62496,1175437.6
62497,-148008.98
62498,325230.9
62499,805362.94
62500,192567.05
62501,50550.95
62502,-262295.38
62503,345784.62
62504,212772.94
62505,696534.3
62506,16910.398
62507,236127.78
62508,484737.3
62509,-3406.8105
62510,-11491.185
62511,-325333.8
62512,235625.22
62513,481927.12
62514,-5894.8164
62515,-49716.42
62516,28394.492
62517,748559.4
62518,512377.28
62519,2007565.4
62520,12178.833
62521,617096.06
62522,453067.1
62523,-57948.438
62524,255034.75
62525,-166294.02
62526,-207075.53
62527,568106.25
62528,-161600.6
62529,3648474.5
62530,-564283.5
62531,-247610.3
62532,-312244.4
62533,1059115.8
62534,471945.2
62535,150330.0
62536,-459813.56
62537,-228274.73
62538,-503889.66
62539,396986.34
62540,-323263.8
62541,-56135.43
62542,519502.5
62543,1504930.6
62544,1291404.9
62545,169147.7
62546,204915.77
62547,687023.75
62548,797128.4
62549,323238.47
62550,-666918.5
62551,-353425.88
62552,786206.3
62553,126785.32
62554,25422.217
62555,92953.875
62556,303279.4
62557,41491.227
62558,425172.2
62559,867975.5
62560,244828.52
62561,246740.78
62562,135372.27
62563,552342.8
62564,757734.5
62565,-346045.06
62566,325646.97
62567,288454.97
62568,1557136.5
62569,-513785.34
62570,735957.9
62571,741293.1
62572,-478389.88
62573,-134809.73
62574,-179395.34
62575,557677.56
62576,-333051.8
62577,-82192.13
62578,600133.9
62579,-382934.25
62580,96455.63
62581,163453.52
62582,-520820.22
62583,1071734.8
62584,832990.4
62585,-117976.02
62586,58547.64
62587,283855.34
62588,275197.47
62589,-1015945.75
62590,1877.998
62591,527258.4
62592,477727.0
62593,957439.94
62594,780739.9
62595,311899.0
62596,821542.1
62597,-1205557.8
62598,-413892.28
62599,1512716.5
62600,45213.742
62601,-475500.88
62602,-647110.0
62603,-389323.06
62604,320414.84
62605,450225.75
62606,322785.53
62607,-488644.7
62608,879153.2
62609,-331318.7
62610,175563.88
62611,-163281.12
62612,754388.3
62613,1775768.1
62614,43337.92
62615,139261.55
62616,299184.97
62617,614709.7
62618,642732.4
62619,471397.2
62620,296057.97
62621,151.2002
62622,1232322.1
62623,1443128.0
62624,801384.06
62625,246472.38
62626,-75968.66
62627,1083046.9
62628,242287.12
62629,-541536.5
62630,291128.06
62631,355435.06
62632,-273922.66
62633,463033.03
62634,-677468.8
62635,-226783.36
62636,445135.4
62637,222469.52
62638,838668.1
62639,528205.0
62640,263566.78
62641,210714.95
62642,-72130.0
62643,207129.58
62644,2074318.0
62645,-191854.33
62646,87968.43
62647,25911.17
62648,-27940.682
62649,-95094.65
62650,-341854.8
62651,10827.244
62652,498881.97
62653,106922.96
62654,273145.25
62655,-97024.03
62656,66375.82
62657,523596.56
62658,-112733.875
62659,862629.0
62660,-169215.39
62661,792822.1
62662,-422206.16
62663,-397051.4
62664,174806.61
62665,-485098.1
62666,-30343.387
62667,441773.56
62668,371757.16
62669,-246025.4
62670,-47097.098
62671,231548.9
62672,262113.73
62673,1737.3457
62674,-179512.94
62675,112390.71
62676,716488.8
62677,856534.44
62678,288691.72
62679,-248895.17
62680,-258220.52
62681,289584.9
62682,2399891.8
62683,-99357.14
62684,-343800.6
62685,99152.84
62686,331753.78
62687,103064.12
62688,-232099.14
62689,59714.297
62690,240389.75
62691,353152.0
62692,-62945.13
62693,415699.0
62694,-528934.5
62695,145490.47
62696,84976.91
62697,-114354.88
62698,657007.44
62699,175249.11
62700,369989.66
62701,464474.16
62702,552161.6
62703,455811.2
62704,663013.6
62705,302000.97
62706,497168.7
62707,-97540.05
62708,907935.6
62709,82532.47
62710,478550.38
62711,893534.8
62712,-266162.72
62713,779671.94
62714,507820.7
62715,-23883.014
62716,551285.1
62717,4423.534
62718,-552031.6
62719,472708.06
62720,208914.36
62721,-84863.69
62722,587562.0
62723,701216.4
62724,-174067.73
62725,-347640.25
62726,-70422.75
62727,-140226.19
62728,-161021.84
62729,1736.2478
62730,957945.2
62731,406111.94
62732,536435.8
62733,61088.062
62734,1011116.94
62735,478678.3
62736,110731.71
62737,799582.56
62738,-4039.0293
62739,931373.4
62740,-808389.25
62741,-451627.44
62742,17589.688
62743,505418.06
62744,463710.53
62745,160140.55
62746,199073.88
62747,1239115.5
62748,-283856.66
62749,21037.152
62750,1059068.1
62751,-51496.82
62752,43737.58
62753,943681.56
62754,111191.8
62755,843818.4
62756,1003710.5
62757,-229249.27
62758,-459505.62
62759,3032421.5
62760,274628.1
62761,-26498.543
62762,-189715.08
62763,-493647.0
62764,603826.2
62765,172397.86
62766,232198.7
62767,871848.0
62768,547507.75
62769,-424560.94
62770,733147.5
62771,-357579.47
62772,426047.0
62773,662941.6
62774,-170109.6
62775,576493.25
62776,-190719.42
62777,388163.94
62778,2309283.8
62779,130149.56
62780,232295.19
62781,174476.08
62782,1044075.2
62783,477615.62
62784,1004127.06
62785,575088.6
62786,635164.06
62787,-68714.58
62788,1877262.5
62789,2512067.8
62790,-100234.72
62791,952720.3
62792,-517475.06
62793,-117949.48
62794,22185.459
62795,-49405.42
62796,154501.22
62797,556870.25
62798,262891.47
62799,-290894.78
62800,549318.7
62801,375288.84
62802,-700785.25
62803,-210937.31
62804,300558.3
62805,602113.94
62806,763807.25
62807,-265159.28
62808,35759.133
62809,387196.9
62810,233849.78
62811,355877.38
62812,559800.06
62813,-43390.03
62814,1958545.1
62815,-389197.97
62816,676777.7
62817,900277.44
62818,2844959.0
62819,85889.55
62820,-260201.11
62821,49277.53
62822,1596724.2
62823,-543785.3
62824,143360.25
62825,-302551.6
62826,517473.7
62827,644652.1
62828,65442.195
62829,359995.4
62830,321961.03
62831,-183141.73
62832,520065.1
62833,-444591.78
62834,651190.5
62835,77790.49
62836,-70568.44
62837,216930.17
62838,-659740.2
62839,413007.84
62840,-192363.23
62841,943199.06
62842,107597.84
62843,647891.6
62844,-39497.617
62845,-35154.215
62846,-23083.943
62847,-611218.3
62848,469957.9
62849,215509.56
62850,27436.12
62851,-157489.16
62852,-540525.56
62853,-554187.4
62854,-54971.9
62855,-411386.06
62856,480188.0
62857,293971.3
62858,86058.086
62859,524962.06
62860,519419.03
62861,9311274.0
62862,886757.7
62863,651097.56
62864,-169571.62
62865,70518.5
62866,-492770.38
62867,202185.8
62868,-679597.25
62869,179073.39
62870,665192.4
62871,-369111.38
62872,335057.7
62873,341478.0
62874,-115918.625
62875,735867.56
62876,-132773.38
62877,385097.9
62878,509949.34
62879,245124.05
62880,682964.94
62881,366369.88
62882,712180.3
62883,363015.44
62884,683082.0
62885,68543.56
62886,-41509.57
62887,462870.28
62888,502658.78
62889,826689.8
62890,31645.51
62891,488956.5
62892,403781.62
62893,612606.1
62894,214267.97
62895,953055.44
62896,107508.07
62897,123090.484
62898,-23780.348
62899,687950.75
62900,1872002.9
62901,230959.61
62902,229185.12
62903,4281.754
62904,-876253.1
62905,575370.5
62906,946996.1
62907,569548.2
62908,618279.2
62909,1505415.4
62910,1255944.1
62911,535279.0
62912,-671404.5
62913,-63312.08
62914,-1809.5161
62915,195428.6
62916,-345713.22
62917,603754.0
62918,-118016.83
62919,-70158.26
62920,1166631.5
62921,530633.6
62922,510758.62
62923,502928.34
62924,627343.94
62925,-406354.47
62926,404687.38
62927,-495157.25
62928,9529.383
62929,441588.4
62930,243460.27
62931,-78882.164
62932,407924.03
62933,-399233.2
62934,581380.3
62935,-242457.5
62936,384723.6
62937,1298432.1
62938,-305238.8
62939,1170404.4
62940,62569.77
62941,-569337.4
62942,759204.06
62943,843931.7
62944,8535.807
62945,-62021.832
62946,-271594.3
62947,547513.5
62948,196015.0
62949,404929.47
62950,-104334.68
62951,-504046.66
62952,255437.97
62953,-746292.1
62954,146215.6
62955,2988029.2
62956,-412035.9
62957,-236012.05
62958,-328255.06
62959,664978.56
62960,-59724.336
62961,-165541.14
62962,477689.2
62963,107335.19
62964,153761.69
62965,-224615.89
62966,119677.46
62967,-97105.164
62968,-276298.38
62969,355636.75
62970,324297.16
62971,46304.824
62972,-219103.47
62973,681634.06
62974,436225.22
62975,2117255.2
62976,-46147.754
62977,569977.75
62978,115456.07
62979,-330583.12
62980,28262.4
62981,234371.45
62982,338351.28
62983,61658.164
62984,147965.08
62985,-381175.72
62986,727375.0
62987,1414614.9
62988,-1124451.8
62989,-386852.7
62990,306202.6
62991,1737329.6
62992,209171.39
62993,160284.66
62994,1658930.0
62995,168561.42
62996,198462.03
62997,321989.66
62998,395212.16
62999,-505291.2
63000,-398504.97
63001,-800963.56
63002,314393.7
63003,453864.28
63004,2061622.4
63005,530265.8
63006,5631734.0
63007,-683815.3
63008,984673.7
63009,-37709.7
63010,315665.25
63011,87187.09
63012,754318.7
63013,2113298.0
63014,347500.03
63015,1335643.0
63016,-158266.58
63017,133158.9
63018,356065.0
63019,685211.0
63020,484747.3
63021,131856.05
63022,-131100.06
63023,1671628.6
63024,402886.47
63025,951232.7
63026,-277348.28
63027,18078.184
63028,-428271.34
63029,147908.33
63030,473525.97
63031,-37763.773
63032,666780.8
63033,2298767.5
63034,-323487.03
63035,1009732.06
63036,245326.67
63037,29586.277
63038,-88847.72
63039,919129.1
63040,-182954.98
63041,-41316.227
63042,-207232.81
63043,1419990.8
63044,358288.72
63045,264185.88
63046,-257557.44
63047,76406.05
63048,-349688.0
63049,22975.77
63050,484765.5
63051,191904.3
63052,159485.38
63053,247677.66
63054,232101.28
63055,-285339.38
63056,16511.562
63057,-233006.55
63058,293975.97
63059,-559361.9
63060,535853.9
63061,793796.8
63062,-164495.45
63063,-153522.11
63064,113550.6
63065,153693.55
63066,135883.7
63067,296523.62
63068,-562592.7
63069,-155496.64
63070,263566.78
63071,-392813.25
63072,-835027.0
63073,634232.8
63074,687839.94
63075,-115307.69
63076,26727.434
63077,-829704.0
63078,-267542.6
63079,-310413.12
63080,-375493.16
63081,-215940.47
63082,-613391.0
63083,641597.2
63084,-286581.66
63085,-22367.146
63086,527483.75
63087,216559.08
63088,323870.0
63089,586747.6
63090,681184.8
63091,593301.4
63092,170848.77
63093,-328398.47
63094,347954.84
63095,200392.22
63096,809570.4
63097,-658477.9
63098,664667.75
63099,3998194.5
63100,1081425.4
63101,-165750.8
63102,335638.78
63103,213183.02
